datetime	src-vol	src-curr	src-pow
2022/12/07-08::45::59	1.222	2.45	3.89
2022/12/07-08::45::59	1.222	2.45	3.89
2022/12/07-08::45::58	1.222	2.45	3.89
2022/12/07-08::45::58	1.222	2.45	3.89
2022/12/07-08::45::58	1.222	2.45	3.89
2022/12/07-08::45::57	1.222	2.45	3.89
2022/12/07-08::45::57	1.222	2.45	3.89
2022/12/07-08::45::57	1.222	2.45	3.89
2022/12/07-08::45::56	1.222	2.45	3.89
2022/12/07-08::45::56	1.222	2.45	3.89
2022/12/07-08::45::56	1.222	2.45	3.89
2022/12/07-08::45::55	1.222	2.45	3.89
2022/12/07-08::45::55	1.222	2.45	3.89
2022/12/07-08::45::55	1.222	2.45	3.89
2022/12/07-08::45::55	1.222	2.45	3.89
2022/12/07-08::45::54	1.222	2.45	3.89
2022/12/07-08::45::54	1.222	2.45	3.89
2022/12/07-08::45::54	1.222	2.45	3.89
2022/12/07-08::45::53	1.222	2.45	3.89
2022/12/07-08::45::53	1.222	2.45	3.89
2022/12/07-08::45::53	1.222	2.45	3.89
2022/12/07-08::45::52	1.222	2.45	3.89
2022/12/07-08::45::52	1.222	2.45	3.89
2022/12/07-08::45::52	1.222	2.45	3.89
2022/12/07-08::45::51	1.222	2.45	3.89
2022/12/07-08::45::51	1.222	2.45	3.89
2022/12/07-08::45::51	1.222	2.45	3.89
2022/12/07-08::45::50	1.222	2.45	3.89
2022/12/07-08::45::50	1.222	2.45	3.89
2022/12/07-08::45::50	1.222	2.45	3.89
2022/12/07-08::45::50	1.222	2.45	3.89
2022/12/07-08::45::49	1.222	2.45	3.89
2022/12/07-08::45::49	1.222	2.45	3.89
2022/12/07-08::45::49	1.222	2.45	3.89
2022/12/07-08::45::48	1.222	2.45	3.89
2022/12/07-08::45::48	1.222	2.45	3.89
2022/12/07-08::45::48	1.222	2.45	3.89
2022/12/07-08::45::47	1.222	2.45	3.89
2022/12/07-08::45::47	1.222	2.45	3.89
2022/12/07-08::45::47	1.222	2.45	3.89
2022/12/07-08::45::46	1.222	2.45	3.89
2022/12/07-08::45::46	1.222	2.45	3.89
2022/12/07-08::45::46	1.222	2.45	3.89
2022/12/07-08::45::45	1.222	2.45	3.89
2022/12/07-08::45::45	1.222	2.45	3.89
2022/12/07-08::45::45	1.222	2.45	3.89
2022/12/07-08::45::45	1.222	2.45	3.89
2022/12/07-08::45::44	1.222	2.45	3.89
2022/12/07-08::45::44	1.222	2.45	3.89
2022/12/07-08::45::44	1.222	2.45	3.89
2022/12/07-08::45::43	1.222	2.45	3.89
2022/12/07-08::45::43	1.222	2.45	3.89
2022/12/07-08::45::43	1.222	2.45	3.89
2022/12/07-08::45::42	1.222	2.45	3.89
2022/12/07-08::45::42	1.222	2.45	3.89
2022/12/07-08::45::42	1.222	2.45	3.89
2022/12/07-08::45::41	1.222	2.45	3.89
2022/12/07-08::45::41	1.222	2.45	3.89
2022/12/07-08::45::41	1.222	2.45	3.89
2022/12/07-08::45::40	1.222	2.45	3.89
2022/12/07-08::45::40	1.222	2.45	3.89
2022/12/07-08::45::40	1.222	2.45	3.89
2022/12/07-08::45::40	1.222	2.45	3.89
2022/12/07-08::45::39	1.222	2.45	3.89
2022/12/07-08::45::39	1.222	2.45	3.89
2022/12/07-08::45::39	1.222	2.45	3.89
2022/12/07-08::45::38	1.222	2.45	3.89
2022/12/07-08::45::38	1.222	2.45	3.89
2022/12/07-08::45::38	1.222	2.45	3.89
2022/12/07-08::45::37	1.222	2.45	3.89
2022/12/07-08::45::37	1.222	2.45	3.89
2022/12/07-08::45::37	1.222	2.45	3.89
2022/12/07-08::45::36	1.222	2.45	3.89
2022/12/07-08::45::36	1.222	2.45	3.89
2022/12/07-08::45::36	1.222	2.45	3.89
2022/12/07-08::45::35	1.222	2.45	3.89
2022/12/07-08::45::35	1.222	2.45	3.89
2022/12/07-08::45::35	1.222	2.45	3.89
2022/12/07-08::45::34	1.222	2.45	3.89
2022/12/07-08::45::34	1.222	2.45	3.89
2022/12/07-08::45::34	1.222	2.45	3.89
2022/12/07-08::45::34	1.222	2.45	3.89
2022/12/07-08::45::33	1.222	2.45	3.89
2022/12/07-08::45::33	1.222	2.45	3.89
2022/12/07-08::45::33	1.222	2.45	3.89
2022/12/07-08::45::32	1.222	2.45	3.89
2022/12/07-08::45::32	1.222	2.45	3.89
2022/12/07-08::45::32	1.222	2.45	3.89
2022/12/07-08::45::31	1.222	2.45	3.89
2022/12/07-08::45::31	1.222	2.45	3.89
2022/12/07-08::45::31	1.222	2.45	3.89
2022/12/07-08::45::30	1.222	2.45	3.89
2022/12/07-08::45::30	1.222	2.45	3.89
2022/12/07-08::45::30	1.222	2.45	3.89
2022/12/07-08::45::29	1.222	2.45	3.89
2022/12/07-08::45::29	1.222	2.45	3.89
2022/12/07-08::45::29	1.222	2.45	3.89
2022/12/07-08::45::29	1.222	2.45	3.89
2022/12/07-08::45::28	1.222	2.45	3.89
2022/12/07-08::45::28	1.222	2.45	3.89
2022/12/07-08::45::28	1.222	2.45	3.89
2022/12/07-08::45::27	1.222	2.45	3.89
2022/12/07-08::45::27	1.222	2.45	3.89
2022/12/07-08::45::27	1.222	2.45	3.89
2022/12/07-08::45::26	1.222	2.45	3.89
2022/12/07-08::45::26	1.222	2.45	3.89
2022/12/07-08::45::26	1.222	2.45	3.89
2022/12/07-08::45::25	1.222	2.45	3.89
2022/12/07-08::45::25	1.222	2.45	3.89
2022/12/07-08::45::25	1.222	2.45	3.89
2022/12/07-08::45::24	1.222	2.45	3.89
2022/12/07-08::45::24	1.222	2.45	3.89
2022/12/07-08::45::24	1.222	2.45	3.89
2022/12/07-08::45::24	1.222	2.45	3.89
2022/12/07-08::45::23	1.222	2.45	3.89
2022/12/07-08::45::23	1.222	2.45	3.89
2022/12/07-08::45::23	1.222	2.45	3.89
2022/12/07-08::45::22	1.222	2.45	3.89
2022/12/07-08::45::22	1.222	2.45	3.89
2022/12/07-08::45::22	1.222	2.45	3.89
2022/12/07-08::45::21	1.222	2.45	3.89
2022/12/07-08::45::21	1.222	2.45	3.89
2022/12/07-08::45::21	1.222	2.45	3.89
2022/12/07-08::45::20	1.222	2.45	3.89
2022/12/07-08::45::20	1.222	2.45	3.89
2022/12/07-08::45::20	1.222	2.45	3.89
2022/12/07-08::45::19	1.222	2.45	3.89
2022/12/07-08::45::19	1.222	2.45	3.89
2022/12/07-08::45::19	1.222	2.45	3.89
2022/12/07-08::45::19	1.222	2.45	3.89
2022/12/07-08::45::18	1.222	2.45	3.89
2022/12/07-08::45::18	1.222	2.45	3.89
2022/12/07-08::45::18	1.222	2.45	3.89
2022/12/07-08::45::17	1.222	2.45	3.89
2022/12/07-08::45::17	1.222	2.45	3.89
2022/12/07-08::45::17	1.222	2.45	3.89
2022/12/07-08::45::16	1.222	2.45	3.89
2022/12/07-08::45::16	1.222	2.45	3.89
2022/12/07-08::45::16	1.222	2.45	3.89
2022/12/07-08::45::15	1.222	2.45	3.89
2022/12/07-08::45::15	1.222	2.45	3.89
2022/12/07-08::45::15	1.222	2.45	3.89
2022/12/07-08::45::15	1.222	2.45	3.89
2022/12/07-08::45::14	1.222	2.45	3.89
2022/12/07-08::45::14	1.222	2.45	3.89
2022/12/07-08::45::14	1.222	2.45	3.89
2022/12/07-08::45::13	1.222	2.45	3.89
2022/12/07-08::45::13	1.222	2.45	3.89
2022/12/07-08::45::13	1.222	2.45	3.89
2022/12/07-08::45::12	1.222	2.45	3.89
2022/12/07-08::45::12	1.222	2.45	3.89
2022/12/07-08::45::12	1.222	2.45	3.89
2022/12/07-08::45::11	1.222	2.45	3.89
2022/12/07-08::45::11	1.222	2.45	3.89
2022/12/07-08::45::11	1.222	2.45	3.89
2022/12/07-08::45::10	1.222	2.45	3.89
2022/12/07-08::45::10	1.222	2.45	3.89
2022/12/07-08::45::10	1.222	2.45	3.89
2022/12/07-08::45::10	1.222	2.45	3.89
2022/12/07-08::45::09	1.222	2.45	3.89
2022/12/07-08::45::09	1.222	2.45	3.89
2022/12/07-08::45::09	1.222	2.45	3.89
2022/12/07-08::45::08	1.222	2.45	3.89
2022/12/07-08::45::08	1.222	2.45	3.89
2022/12/07-08::45::08	1.222	2.45	3.89
2022/12/07-08::45::07	1.222	2.45	3.89
2022/12/07-08::45::07	1.222	2.45	3.89
2022/12/07-08::45::07	1.222	2.45	3.89
2022/12/07-08::45::06	1.222	2.45	3.89
2022/12/07-08::45::06	1.222	2.45	3.89
2022/12/07-08::45::06	1.222	2.45	3.89
2022/12/07-08::45::05	1.222	2.45	3.89
2022/12/07-08::45::05	1.222	2.45	3.89
2022/12/07-08::45::05	1.222	2.45	3.89
2022/12/07-08::45::05	1.222	2.45	3.89
2022/12/07-08::45::04	1.222	2.45	3.89
2022/12/07-08::45::04	1.222	2.45	3.89
2022/12/07-08::45::04	1.222	2.45	3.89
2022/12/07-08::45::03	1.222	2.45	3.89
2022/12/07-08::45::03	1.222	2.45	3.89
2022/12/07-08::45::03	1.222	2.45	3.89
2022/12/07-08::45::02	1.222	2.45	3.89
2022/12/07-08::45::02	1.222	2.45	3.89
2022/12/07-08::45::02	1.222	2.45	3.89
2022/12/07-08::45::01	1.222	2.45	3.89
2022/12/07-08::45::01	1.222	2.45	3.89
2022/12/07-08::45::01	1.222	2.45	3.89
2022/12/07-08::45::00	1.222	2.45	3.89
2022/12/07-08::45::00	1.222	2.45	3.89
2022/12/07-08::45::00	1.222	2.45	3.89
2022/12/07-08::45::00	1.222	2.45	3.89
2022/12/07-08::44::59	1.222	2.45	3.89
2022/12/07-08::44::59	1.222	2.45	3.89
2022/12/07-08::44::59	1.222	2.45	3.89
2022/12/07-08::44::58	1.222	2.45	3.89
2022/12/07-08::44::58	1.222	2.45	3.89
2022/12/07-08::44::58	1.222	2.45	3.89
2022/12/07-08::44::57	1.222	2.45	3.89
2022/12/07-08::44::57	1.222	2.45	3.89
2022/12/07-08::44::57	1.222	2.45	3.89
2022/12/07-08::44::56	1.222	2.45	3.89
2022/12/07-08::44::56	1.222	2.45	3.89
2022/12/07-08::44::56	1.222	2.45	3.89
2022/12/07-08::44::55	1.222	2.45	3.89
2022/12/07-08::44::55	1.222	2.45	3.89
2022/12/07-08::44::55	1.222	2.45	3.89
2022/12/07-08::44::54	1.222	2.45	3.89
2022/12/07-08::44::54	1.222	2.45	3.89
2022/12/07-08::44::54	1.222	2.45	3.89
2022/12/07-08::44::54	1.222	2.45	3.89
2022/12/07-08::44::53	1.222	2.45	3.89
2022/12/07-08::44::53	1.222	2.45	3.89
2022/12/07-08::44::53	1.222	2.45	3.89
2022/12/07-08::44::52	1.222	2.45	3.89
2022/12/07-08::44::52	1.222	2.45	3.89
2022/12/07-08::44::52	1.222	2.45	3.89
2022/12/07-08::44::51	1.222	2.45	3.89
2022/12/07-08::44::51	1.222	2.45	3.89
2022/12/07-08::44::51	1.222	2.45	3.89
2022/12/07-08::44::50	1.222	2.45	3.89
2022/12/07-08::44::50	1.222	2.45	3.89
2022/12/07-08::44::50	1.222	2.45	3.89
2022/12/07-08::44::49	1.222	2.45	3.89
2022/12/07-08::44::49	1.222	2.45	3.89
2022/12/07-08::44::49	1.222	2.45	3.89
2022/12/07-08::44::49	1.222	2.45	3.89
2022/12/07-08::44::48	1.222	2.45	3.89
2022/12/07-08::44::48	1.222	2.45	3.89
2022/12/07-08::44::48	1.222	2.45	3.89
2022/12/07-08::44::47	1.222	2.45	3.89
2022/12/07-08::44::47	1.222	2.45	3.89
2022/12/07-08::44::47	1.222	2.45	3.89
2022/12/07-08::44::46	1.222	2.45	3.89
2022/12/07-08::44::46	1.222	2.45	3.89
2022/12/07-08::44::46	1.222	2.45	3.89
2022/12/07-08::44::45	1.222	2.45	3.89
2022/12/07-08::44::45	1.222	2.45	3.89
2022/12/07-08::44::45	1.222	2.45	3.89
2022/12/07-08::44::44	1.222	2.45	3.89
2022/12/07-08::44::44	1.222	2.45	3.89
2022/12/07-08::44::44	1.222	2.45	3.89
2022/12/07-08::44::44	1.222	2.45	3.89
2022/12/07-08::44::43	1.222	2.45	3.89
2022/12/07-08::44::43	1.222	2.45	3.89
2022/12/07-08::44::43	1.222	2.45	3.89
2022/12/07-08::44::42	1.222	2.45	3.89
2022/12/07-08::44::42	1.222	2.45	3.89
2022/12/07-08::44::42	1.222	2.45	3.89
2022/12/07-08::44::41	1.222	2.45	3.89
2022/12/07-08::44::41	1.222	2.45	3.89
2022/12/07-08::44::41	1.222	2.45	3.89
2022/12/07-08::44::40	1.222	2.45	3.89
2022/12/07-08::44::40	1.222	2.45	3.89
2022/12/07-08::44::40	1.222	2.45	3.89
2022/12/07-08::44::39	1.222	2.45	3.89
2022/12/07-08::44::39	1.222	2.45	3.89
2022/12/07-08::44::39	1.222	2.45	3.89
2022/12/07-08::44::39	1.222	2.45	3.89
2022/12/07-08::44::38	1.222	2.45	3.89
2022/12/07-08::44::38	1.222	2.45	3.89
2022/12/07-08::44::38	1.222	2.45	3.89
2022/12/07-08::44::37	1.222	2.45	3.89
2022/12/07-08::44::37	1.222	2.45	3.89
2022/12/07-08::44::37	1.222	2.45	3.89
2022/12/07-08::44::36	1.222	2.45	3.89
2022/12/07-08::44::36	1.222	2.45	3.89
2022/12/07-08::44::36	1.222	2.45	3.89
2022/12/07-08::44::35	1.222	2.45	3.89
2022/12/07-08::44::35	1.222	2.45	3.89
2022/12/07-08::44::35	1.222	2.45	3.89
2022/12/07-08::44::34	1.222	2.45	3.89
2022/12/07-08::44::34	1.222	2.45	3.89
2022/12/07-08::44::34	1.222	2.45	3.89
2022/12/07-08::44::34	1.222	2.45	3.89
2022/12/07-08::44::33	1.222	2.45	3.89
2022/12/07-08::44::33	1.222	2.45	3.89
2022/12/07-08::44::33	1.222	2.45	3.89
2022/12/07-08::44::32	1.222	2.45	3.89
2022/12/07-08::44::32	1.222	2.45	3.89
2022/12/07-08::44::32	1.222	2.45	3.89
2022/12/07-08::44::31	1.222	2.45	3.89
2022/12/07-08::44::31	1.222	2.45	3.89
2022/12/07-08::44::31	1.222	2.45	3.89
2022/12/07-08::44::30	1.222	2.45	3.89
2022/12/07-08::44::30	1.222	2.45	3.89
2022/12/07-08::44::30	1.222	2.45	3.89
2022/12/07-08::44::29	1.222	2.45	3.89
2022/12/07-08::44::29	1.222	2.45	3.89
2022/12/07-08::44::29	1.222	2.45	3.89
2022/12/07-08::44::29	1.222	2.45	3.89
2022/12/07-08::44::28	1.222	2.45	3.89
2022/12/07-08::44::28	1.222	2.45	3.89
2022/12/07-08::44::28	1.222	2.45	3.89
2022/12/07-08::44::27	1.222	2.45	3.89
2022/12/07-08::44::27	1.222	2.45	3.89
2022/12/07-08::44::27	1.222	2.45	3.89
2022/12/07-08::44::26	1.222	2.45	3.89
2022/12/07-08::44::26	1.222	2.45	3.89
2022/12/07-08::44::26	1.222	2.45	3.89
2022/12/07-08::44::25	1.222	2.45	3.89
2022/12/07-08::44::25	1.222	2.45	3.89
2022/12/07-08::44::25	1.222	2.45	3.89
2022/12/07-08::44::24	1.222	2.45	3.89
2022/12/07-08::44::24	1.222	2.45	3.89
2022/12/07-08::44::24	1.222	2.45	3.89
2022/12/07-08::44::24	1.222	2.45	3.89
2022/12/07-08::44::23	1.222	2.45	3.89
2022/12/07-08::44::23	1.222	2.45	3.89
2022/12/07-08::44::23	1.222	2.45	3.89
2022/12/07-08::44::22	1.222	2.45	3.89
2022/12/07-08::44::22	1.222	2.45	3.89
2022/12/07-08::44::22	1.222	2.45	3.89
2022/12/07-08::44::21	1.222	2.45	3.89
2022/12/07-08::44::21	1.222	2.45	3.89
2022/12/07-08::44::21	1.222	2.45	3.89
2022/12/07-08::44::20	1.222	2.45	3.89
2022/12/07-08::44::20	1.222	2.45	3.89
2022/12/07-08::44::20	1.222	2.45	3.89
2022/12/07-08::44::19	1.222	2.45	3.89
2022/12/07-08::44::19	1.222	2.45	3.89
2022/12/07-08::44::19	1.222	2.45	3.89
2022/12/07-08::44::19	1.222	2.45	3.89
2022/12/07-08::44::18	1.222	2.45	3.89
2022/12/07-08::44::18	1.222	2.45	3.89
2022/12/07-08::44::18	1.222	2.45	3.89
2022/12/07-08::44::17	1.222	2.45	3.89
2022/12/07-08::44::17	1.222	2.45	3.89
2022/12/07-08::44::17	1.222	2.45	3.89
2022/12/07-08::44::16	1.222	2.45	3.89
2022/12/07-08::44::16	1.222	2.45	3.89
2022/12/07-08::44::16	1.222	2.45	3.89
2022/12/07-08::44::15	1.222	2.45	3.89
2022/12/07-08::44::15	1.222	2.45	3.89
2022/12/07-08::44::15	1.222	2.45	3.89
2022/12/07-08::44::14	1.222	2.45	3.89
2022/12/07-08::44::14	1.222	2.45	3.89
2022/12/07-08::44::14	1.222	2.45	3.89
2022/12/07-08::44::14	1.222	2.45	3.89
2022/12/07-08::44::13	1.222	2.45	3.89
2022/12/07-08::44::13	1.222	2.45	3.89
2022/12/07-08::44::13	1.222	2.45	3.89
2022/12/07-08::44::12	1.222	2.45	3.89
2022/12/07-08::44::12	1.222	2.45	3.89
2022/12/07-08::44::12	1.222	2.45	3.89
2022/12/07-08::44::11	1.222	2.45	3.89
2022/12/07-08::44::11	1.222	2.45	3.89
2022/12/07-08::44::11	1.222	2.45	3.89
2022/12/07-08::44::10	1.222	2.45	3.89
2022/12/07-08::44::10	1.222	2.45	3.89
2022/12/07-08::44::10	1.222	2.45	3.89
2022/12/07-08::44::09	1.222	2.45	3.89
2022/12/07-08::44::09	1.222	2.45	3.89
2022/12/07-08::44::09	1.222	2.45	3.89
2022/12/07-08::44::09	1.222	2.45	3.89
2022/12/07-08::44::08	1.222	2.45	3.89
2022/12/07-08::44::08	1.222	2.45	3.89
2022/12/07-08::44::08	1.222	2.45	3.89
2022/12/07-08::44::07	1.222	2.45	3.89
2022/12/07-08::44::07	1.222	2.45	3.89
2022/12/07-08::44::07	1.222	2.45	3.89
2022/12/07-08::44::06	1.222	2.45	3.89
2022/12/07-08::44::06	1.222	2.45	3.89
2022/12/07-08::44::06	1.222	2.45	3.89
2022/12/07-08::44::05	1.222	2.45	3.89
2022/12/07-08::44::05	1.222	2.45	3.89
2022/12/07-08::44::05	1.222	2.45	3.89
2022/12/07-08::44::04	1.222	2.45	3.89
2022/12/07-08::44::04	1.222	2.45	3.89
2022/12/07-08::44::04	1.222	2.45	3.89
2022/12/07-08::44::04	1.222	2.45	3.89
2022/12/07-08::44::03	1.222	2.45	3.89
2022/12/07-08::44::03	1.222	2.45	3.89
2022/12/07-08::44::03	1.222	2.45	3.89
2022/12/07-08::44::02	1.222	2.45	3.89
2022/12/07-08::44::02	1.222	2.45	3.89
2022/12/07-08::44::02	1.222	2.45	3.89
2022/12/07-08::44::01	1.222	2.45	3.89
2022/12/07-08::44::01	1.222	2.45	3.89
2022/12/07-08::44::01	1.222	2.45	3.89
2022/12/07-08::44::00	1.222	2.45	3.89
2022/12/07-08::44::00	1.222	2.45	3.89
2022/12/07-08::44::00	1.222	2.45	3.89
2022/12/07-08::43::59	1.222	2.45	3.89
2022/12/07-08::43::59	1.222	2.45	3.89
2022/12/07-08::43::59	1.222	2.45	3.89
2022/12/07-08::43::59	1.222	2.45	3.89
2022/12/07-08::43::58	1.222	2.45	3.89
2022/12/07-08::43::58	1.222	2.45	3.89
2022/12/07-08::43::58	1.222	2.45	3.89
2022/12/07-08::43::57	1.222	2.45	3.89
2022/12/07-08::43::57	1.222	2.45	3.89
2022/12/07-08::43::57	1.222	2.45	3.89
2022/12/07-08::43::56	1.222	2.45	3.89
2022/12/07-08::43::56	1.222	2.45	3.89
2022/12/07-08::43::56	1.222	2.45	3.89
2022/12/07-08::43::55	1.222	2.45	3.89
2022/12/07-08::43::55	1.222	2.45	3.89
2022/12/07-08::43::55	1.222	2.45	3.89
2022/12/07-08::43::54	1.222	2.45	3.89
2022/12/07-08::43::54	1.222	2.45	3.89
2022/12/07-08::43::54	1.222	2.45	3.89
2022/12/07-08::43::54	1.222	2.45	3.89
2022/12/07-08::43::53	1.222	2.45	3.89
2022/12/07-08::43::53	1.222	2.45	3.89
2022/12/07-08::43::53	1.222	2.45	3.89
2022/12/07-08::43::52	1.222	2.45	3.89
2022/12/07-08::43::52	1.222	2.45	3.89
2022/12/07-08::43::52	1.222	2.45	3.89
2022/12/07-08::43::51	1.222	2.45	3.89
2022/12/07-08::43::51	1.222	2.45	3.89
2022/12/07-08::43::51	1.222	2.45	3.89
2022/12/07-08::43::50	1.222	2.45	3.89
2022/12/07-08::43::50	1.222	2.45	3.89
2022/12/07-08::43::50	1.222	2.45	3.89
2022/12/07-08::43::49	1.222	2.45	3.89
2022/12/07-08::43::49	1.222	2.45	3.89
2022/12/07-08::43::49	1.222	2.45	3.89
2022/12/07-08::43::49	1.222	2.45	3.89
2022/12/07-08::43::48	1.222	2.45	3.89
2022/12/07-08::43::48	1.222	2.45	3.89
2022/12/07-08::43::48	1.222	2.45	3.89
2022/12/07-08::43::47	1.222	2.45	3.89
2022/12/07-08::43::47	1.222	2.45	3.89
2022/12/07-08::43::47	1.222	2.45	3.89
2022/12/07-08::43::46	1.222	2.45	3.89
2022/12/07-08::43::46	1.222	2.45	3.89
2022/12/07-08::43::46	1.222	2.45	3.89
2022/12/07-08::43::45	1.222	2.45	3.89
2022/12/07-08::43::45	1.222	2.45	3.89
2022/12/07-08::43::45	1.222	2.45	3.89
2022/12/07-08::43::44	1.222	2.45	3.89
2022/12/07-08::43::44	1.222	2.45	3.89
2022/12/07-08::43::44	1.222	2.45	3.89
2022/12/07-08::43::44	1.222	2.45	3.89
2022/12/07-08::43::43	1.222	2.45	3.89
2022/12/07-08::43::43	1.222	2.45	3.89
2022/12/07-08::43::43	1.222	2.45	3.89
2022/12/07-08::43::42	1.222	2.45	3.89
2022/12/07-08::43::42	1.222	2.45	3.89
2022/12/07-08::43::42	1.222	2.45	3.89
2022/12/07-08::43::41	1.222	2.45	3.89
2022/12/07-08::43::41	1.222	2.45	3.89
2022/12/07-08::43::41	1.222	2.45	3.89
2022/12/07-08::43::40	1.222	2.45	3.89
2022/12/07-08::43::40	1.222	2.45	3.89
2022/12/07-08::43::40	1.222	2.45	3.89
2022/12/07-08::43::39	1.222	2.45	3.89
2022/12/07-08::43::39	1.222	2.45	3.89
2022/12/07-08::43::39	1.222	2.45	3.89
2022/12/07-08::43::39	1.222	2.45	3.89
2022/12/07-08::43::38	1.222	2.45	3.89
2022/12/07-08::43::38	1.222	2.45	3.89
2022/12/07-08::43::38	1.222	2.45	3.89
2022/12/07-08::43::37	1.222	2.45	3.89
2022/12/07-08::43::37	1.222	2.45	3.89
2022/12/07-08::43::37	1.222	2.45	3.89
2022/12/07-08::43::36	1.222	2.45	3.89
2022/12/07-08::43::36	1.222	2.45	3.89
2022/12/07-08::43::36	1.222	2.45	3.89
2022/12/07-08::43::35	1.222	2.45	3.89
2022/12/07-08::43::35	1.222	2.45	3.89
2022/12/07-08::43::35	1.222	2.45	3.89
2022/12/07-08::43::34	1.222	2.45	3.89
2022/12/07-08::43::34	1.222	2.45	3.89
2022/12/07-08::43::34	1.222	2.45	3.89
2022/12/07-08::43::34	1.222	2.45	3.89
2022/12/07-08::43::33	1.222	2.45	3.89
2022/12/07-08::43::33	1.222	2.45	3.89
2022/12/07-08::43::33	1.222	2.45	3.89
2022/12/07-08::43::32	1.222	2.45	3.89
2022/12/07-08::43::32	1.222	2.45	3.89
2022/12/07-08::43::32	1.222	2.45	3.89
2022/12/07-08::43::31	1.222	2.45	3.89
2022/12/07-08::43::31	1.222	2.45	3.89
2022/12/07-08::43::31	1.222	2.45	3.89
2022/12/07-08::43::30	1.222	2.45	3.89
2022/12/07-08::43::30	1.222	2.45	3.89
2022/12/07-08::43::30	1.222	2.45	3.89
2022/12/07-08::43::29	1.222	2.45	3.89
2022/12/07-08::43::29	1.222	2.45	3.89
2022/12/07-08::43::29	1.222	2.45	3.89
2022/12/07-08::43::29	1.222	2.45	3.89
2022/12/07-08::43::28	1.222	2.45	3.89
2022/12/07-08::43::28	1.222	2.45	3.89
2022/12/07-08::43::28	1.222	2.45	3.89
2022/12/07-08::43::27	1.222	2.45	3.89
2022/12/07-08::43::27	1.222	2.45	3.89
2022/12/07-08::43::27	1.222	2.45	3.89
2022/12/07-08::43::26	1.222	2.45	3.89
2022/12/07-08::43::26	1.222	2.45	3.89
2022/12/07-08::43::26	1.222	2.45	3.89
2022/12/07-08::43::25	1.222	2.45	3.89
2022/12/07-08::43::25	1.222	2.45	3.89
2022/12/07-08::43::25	1.222	2.45	3.89
2022/12/07-08::43::24	1.222	2.45	3.89
2022/12/07-08::43::24	1.222	2.45	3.89
2022/12/07-08::43::24	1.222	2.45	3.89
2022/12/07-08::43::24	1.222	2.45	3.89
2022/12/07-08::43::23	1.222	2.45	3.89
2022/12/07-08::43::23	1.222	2.45	3.89
2022/12/07-08::43::23	1.222	2.45	3.89
2022/12/07-08::43::22	1.222	2.45	3.89
2022/12/07-08::43::22	1.222	2.45	3.89
2022/12/07-08::43::22	1.222	2.45	3.89
2022/12/07-08::43::21	1.222	2.45	3.89
2022/12/07-08::43::21	1.222	2.45	3.89
2022/12/07-08::43::21	1.222	2.45	3.89
2022/12/07-08::43::20	1.222	2.45	3.89
2022/12/07-08::43::20	1.222	2.45	3.89
2022/12/07-08::43::20	1.222	2.45	3.89
2022/12/07-08::43::19	1.222	2.45	3.89
2022/12/07-08::43::19	1.222	2.45	3.89
2022/12/07-08::43::19	1.222	2.45	3.89
2022/12/07-08::43::19	1.222	2.45	3.89
2022/12/07-08::43::18	1.222	2.45	3.89
2022/12/07-08::43::18	1.222	2.45	3.89
2022/12/07-08::43::18	1.222	2.45	3.89
2022/12/07-08::43::17	1.222	2.45	3.89
2022/12/07-08::43::17	1.222	2.45	3.89
2022/12/07-08::43::17	1.222	2.45	3.89
2022/12/07-08::43::16	1.222	2.45	3.89
2022/12/07-08::43::16	1.222	2.45	3.89
2022/12/07-08::43::16	1.222	2.45	3.89
2022/12/07-08::43::15	1.222	2.45	3.89
2022/12/07-08::43::15	1.222	2.45	3.89
2022/12/07-08::43::15	1.222	2.45	3.89
2022/12/07-08::43::14	1.222	2.45	3.89
2022/12/07-08::43::14	1.222	2.45	3.89
2022/12/07-08::43::14	1.222	2.45	3.89
2022/12/07-08::43::14	1.222	2.45	3.89
2022/12/07-08::43::13	1.222	2.45	3.89
2022/12/07-08::43::13	1.222	2.45	3.89
2022/12/07-08::43::13	1.222	2.45	3.89
2022/12/07-08::43::12	1.222	2.45	3.89
2022/12/07-08::43::12	1.222	2.45	3.89
2022/12/07-08::43::12	1.222	2.45	3.89
2022/12/07-08::43::11	1.222	2.45	3.89
2022/12/07-08::43::11	1.222	2.45	3.89
2022/12/07-08::43::11	1.222	2.45	3.89
2022/12/07-08::43::10	1.222	2.45	3.89
2022/12/07-08::43::10	1.222	2.45	3.89
2022/12/07-08::43::10	1.222	2.45	3.89
2022/12/07-08::43::09	1.222	2.45	3.89
2022/12/07-08::43::09	1.222	2.45	3.89
2022/12/07-08::43::09	1.222	2.45	3.89
2022/12/07-08::43::09	1.222	2.45	3.89
2022/12/07-08::43::08	1.222	2.45	3.89
2022/12/07-08::43::08	1.222	2.45	3.89
2022/12/07-08::43::08	1.222	2.45	3.89
2022/12/07-08::43::07	1.222	2.45	3.89
2022/12/07-08::43::07	1.222	2.45	3.89
2022/12/07-08::43::07	1.222	2.45	3.89
2022/12/07-08::43::06	1.222	2.45	3.89
2022/12/07-08::43::06	1.222	2.45	3.89
2022/12/07-08::43::06	1.222	2.45	3.89
2022/12/07-08::43::05	1.222	2.45	3.89
2022/12/07-08::43::05	1.222	2.45	3.89
2022/12/07-08::43::05	1.222	2.45	3.89
2022/12/07-08::43::04	1.222	2.45	3.89
